model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
LSTM,Mila liked that the cake was offered to Emma .,"like ( agent = Mila , ccomp = offer ( theme = * cake , recipient = Emma ) )","like ( agent = Mila , ccomp = offer ( theme = * cake , recipient = Emma ) )",1,1.0,0,1,0
LSTM,A coach supported that the cake was snapped .,"support ( agent = coach , ccomp = snap ( theme = * cake ) )","support ( agent = coach , ccomp = snap ( theme = * cake ) )",1,1.0,0,1,0
LSTM,The moose wanted to read .,"want ( agent = * moose , xcomp = read ( agent = * moose ) )","want ( agent = * moose , xcomp = read ( agent = * moose ) )",1,1.0,0,1,0
LSTM,A box was given to the cat by Aiden .,"give ( theme = box , recipient = * cat , agent = Aiden )","give ( theme = box , recipient = * cat , agent = Abigail )",0,0.9333333333333333,1,0,0
LSTM,Emma cleaned the boy .,"clean ( agent = Emma , theme = * boy )","clean ( agent = Emma , theme = * boy )",1,1.0,0,0,0
LSTM,The dog painted the boy .,"paint ( agent = * dog , theme = * boy )","paint ( agent = * dog , theme = * boy )",1,1.0,0,0,0
LSTM,The sailor cleaned .,clean ( agent = * sailor ),clean ( agent = * sailor ),1,1.0,0,0,0
LSTM,The customer held the priest in a box .,"hold ( agent = * customer , theme = * priest ( nmod . in = box ) )","hold ( agent = * customer , theme = * priest ( nmod . in = box ) )",1,1.0,0,0,1
LSTM,Ella ate Emma .,"eat ( agent = Ella , theme = Emma )","eat ( agent = Ella , theme = Emma )",1,1.0,0,0,0
LSTM,Nora was fed the gumball .,"feed ( recipient = Nora , theme = * gumball )","feed ( recipient = Nora , theme = * gumball )",1,1.0,0,0,0
LSTM,A cat liked that the princess gave the cake to a president .,"like ( agent = cat , ccomp = give ( agent = * princess , theme = * cake , recipient = president ) )","like ( agent = cat , ccomp = give ( agent = * cat , theme = * cake , recipient = president ) )",0,0.96,0,1,0
LSTM,Emma preferred to dance .,"prefer ( agent = Emma , xcomp = dance ( agent = Emma ) )","prefer ( agent = Emma , xcomp = dance ( agent = Emma ) )",1,1.0,0,1,0
LSTM,Logan gave a girl the chalk in a house .,"give ( agent = Logan , recipient = girl , theme = * chalk ( nmod . in = house ) )","give ( agent = Logan , recipient = girl , theme = * chalk ( nmod . in = house ) )",1,1.0,0,0,1
LSTM,William was sent a donut .,"send ( recipient = William , theme = donut )","send ( recipient = William , theme = donut )",1,1.0,0,0,0
LSTM,Emma helped the girl .,"help ( agent = Emma , theme = * girl )","help ( agent = Emma , theme = * girl )",1,1.0,0,0,0
LSTM,Grace liked a girl .,"like ( agent = Grace , theme = girl )","like ( agent = Grace , theme = girl )",1,1.0,0,0,0
LSTM,The leaf was rolled by Emma .,"roll ( theme = * leaf , agent = Emma )","roll ( theme = * leaf , agent = Emma )",1,1.0,1,0,0
LSTM,Emma liked James .,"like ( agent = Emma , theme = James )","like ( agent = Emma , theme = James )",1,1.0,0,0,0
LSTM,Emma lended the rose to Ava .,"lend ( agent = Emma , theme = * rose , recipient = Ava )","lend ( agent = Emma , theme = * rose , recipient = Ava )",1,1.0,0,0,0
LSTM,The princess meant that the cake was passed to Asher .,"mean ( agent = * princess , ccomp = pass ( theme = * cake , recipient = Asher ) )","mean ( agent = * princess , ccomp = pass ( theme = * cake , recipient = Asher ) )",1,1.0,0,1,0
LSTM,The drink was burned by Liam .,"burn ( theme = * drink , agent = Liam )","burn ( theme = * drink , agent = Liam )",1,1.0,1,0,0
LSTM,A dog scoffed .,scoff ( agent = dog ),scoff ( agent = dog ),1,1.0,0,0,0
LSTM,The baby helped a girl on a bed .,"help ( agent = * baby , theme = girl ( nmod . on = bed ) )","help ( agent = * baby , theme = girl ( nmod . on = bed ) )",1,1.0,0,0,1
LSTM,Emma sent William the cookie .,"send ( agent = Emma , recipient = William , theme = * cookie )","send ( agent = Emma , recipient = William , theme = * cookie )",1,1.0,0,0,0
LSTM,A donut was given to Emma .,"give ( theme = donut , recipient = Emma )","give ( theme = donut , recipient = Emma )",1,1.0,0,0,0
LSTM,Lucas was sent a cake beside the table by Emma .,"send ( recipient = Lucas , theme = cake ( nmod . beside = * table ) , agent = Emma )","send ( recipient = Lucas , theme = cake ( nmod . beside = * table ) , agent = Emma )",1,1.0,1,0,1
LSTM,Penelope hunted .,hunt ( agent = Penelope ),hunt ( agent = Penelope ),1,1.0,0,0,0
LSTM,A princess noticed that a dog ran .,"notice ( agent = princess , ccomp = run ( agent = dog ) )","notice ( agent = princess , ccomp = run ( agent = dog ) )",1,1.0,0,1,0
LSTM,Chloe hunted .,hunt ( agent = Chloe ),hunt ( agent = Chloe ),1,1.0,0,0,0
LSTM,A cake was eaten by a squirrel .,"eat ( theme = cake , agent = squirrel )","eat ( theme = cake , agent = squirrel )",1,1.0,1,0,0
LSTM,Emma tolerated a champion beside a table .,"tolerate ( agent = Emma , theme = champion ( nmod . beside = table ) )","tolerate ( agent = Emma , theme = champion ( nmod . beside = table ) )",1,1.0,0,0,1
LSTM,Emma was offered the drink .,"offer ( recipient = Emma , theme = * drink )","offer ( recipient = Emma , theme = * drink )",1,1.0,0,0,0
LSTM,The box changed .,change ( theme = * box ),change ( theme = * box ),1,1.0,0,0,0
LSTM,The hat was frozen by Ava .,"freeze ( theme = * hat , agent = Ava )","freeze ( theme = * hat , agent = Ava )",1,1.0,1,0,0
LSTM,A doctor gave a cake to the dog .,"give ( agent = doctor , theme = cake , recipient = * dog )","give ( agent = doctor , theme = cake , recipient = * dog )",1,1.0,0,0,0
LSTM,Liam ate the cake .,"eat ( agent = Liam , theme = * cake )","eat ( agent = Liam , theme = * cake )",1,1.0,0,0,0
LSTM,Luna promised a donut to Hannah .,"promise ( agent = Luna , theme = donut , recipient = Hannah )","promise ( agent = Luna , theme = donut , recipient = host )",0,0.9285714285714286,0,0,0
LSTM,The donut was known by the bear .,"know ( theme = * donut , agent = * bear )","know ( theme = * donut , agent = * bear )",1,1.0,1,0,0
LSTM,The donkey loved to walk .,"love ( agent = * donkey , xcomp = walk ( agent = * donkey ) )","love ( agent = * donkey , xcomp = walk ( agent = * donkey ) )",1,1.0,0,1,0
LSTM,Charlotte was given a donut by Emma .,"give ( recipient = Charlotte , theme = donut , agent = Emma )","give ( recipient = Charlotte , theme = donut , agent = Emma )",1,1.0,1,0,0
LSTM,Emma liked a donut in the glass .,"like ( agent = Emma , theme = donut ( nmod . in = * glass ) )","like ( agent = Emma , theme = donut ( nmod . in = * glass ) )",1,1.0,0,0,1
LSTM,Thomas froze the bird .,"freeze ( agent = Thomas , theme = * bird )","freeze ( agent = Nathan , theme = * bird )",0,0.9090909090909091,0,0,0
LSTM,A girl gave Ellie the clock beside a trophy .,"give ( agent = girl , recipient = Ellie , theme = * clock ( nmod . beside = trophy ) )","give ( agent = girl , recipient = Abigail , theme = * clock ( nmod . beside = poster ) )",0,0.9090909090909091,0,0,1
LSTM,A box was liked by the dog .,"like ( theme = box , agent = * dog )","like ( theme = box , agent = * dog )",1,1.0,1,0,0
LSTM,A boy imagined that the teacher wired Emma the cake .,"imagine ( agent = boy , ccomp = wire ( agent = * teacher , recipient = Emma , theme = * cake ) )","imagine ( agent = boy , ccomp = bring ( agent = * teacher , recipient = Noah , theme = * cake ) )",0,0.92,0,1,0
LSTM,Emma was lended a strawberry beside the book by the cat .,"lend ( recipient = Emma , theme = strawberry ( nmod . beside = * book ) , agent = * cat )","lend ( recipient = Emma , theme = strawberry ( nmod . beside = * book ) , agent = * cat )",1,1.0,1,0,1
LSTM,A chicken preferred to walk .,"prefer ( agent = chicken , xcomp = walk ( agent = chicken ) )","prefer ( agent = chicken , xcomp = walk ( agent = chicken ) )",1,1.0,0,1,0
LSTM,The boy awarded a cake to Noah .,"award ( agent = * boy , theme = cake , recipient = Noah )","award ( agent = * boy , theme = cake , recipient = Noah )",1,1.0,0,0,0
LSTM,A baby gave the cake to Harper .,"give ( agent = baby , theme = * cake , recipient = Harper )","give ( agent = baby , theme = * cake , recipient = Harper )",1,1.0,0,0,0
LSTM,Skylar liked a donut beside a table .,"like ( agent = Skylar , theme = donut ( nmod . beside = table ) )","like ( agent = Skylar , theme = donut ( nmod . beside = table ) )",1,1.0,0,0,1
LSTM,A girl was given the tool on the stage by the poet .,"give ( recipient = girl , theme = * tool ( nmod . on = * stage ) , agent = * poet )","give ( recipient = girl , theme = * tool ( nmod . on = * stage ) , agent = * zebra )",0,0.9583333333333334,1,0,1
LSTM,A baby slid a girl .,"slide ( agent = baby , theme = girl )","slide ( agent = baby , theme = girl )",1,1.0,0,0,0
LSTM,A donut was valued .,value ( theme = donut ),value ( theme = donut ),1,1.0,0,0,0
LSTM,A potato was grown by Victoria .,"grow ( theme = potato , agent = Victoria )","grow ( theme = potato , agent = Victoria )",1,1.0,1,0,0
LSTM,A bear liked that Ella was sold the pencil in the house on a table by the girl .,"like ( agent = bear , ccomp = sell ( recipient = Ella , theme = * pencil ( nmod . in = * house ( nmod . on = table ) ) , agent = * girl ) )","like ( agent = bear , ccomp = return ( recipient = Daniel , theme = * hat ( nmod . in = house ) , agent = * girl ( nmod . in = * garden ) )",0,0.525,1,1,1
LSTM,The yogurt was liked by a boy .,"like ( theme = * yogurt , agent = boy )","like ( theme = * yogurt , agent = boy )",1,1.0,1,0,0
LSTM,The monkey drew .,draw ( agent = * monkey ),draw ( agent = * monkey ),1,1.0,0,0,0
LSTM,A strawberry split .,split ( theme = strawberry ),split ( theme = strawberry ),1,1.0,0,0,0
LSTM,Noah gave the balloon to a girl .,"give ( agent = Noah , theme = * balloon , recipient = girl )","give ( agent = Noah , theme = * balloon , recipient = girl )",1,1.0,0,0,0
LSTM,Liam ate the melon beside a rock .,"eat ( agent = Liam , theme = * melon ( nmod . beside = rock ) )","eat ( agent = Liam , theme = * melon ( nmod . beside = rock ) )",1,1.0,0,0,1
LSTM,A bunny preferred to eat .,"prefer ( agent = bunny , xcomp = eat ( agent = bunny ) )","prefer ( agent = bunny , xcomp = eat ( agent = bunny ) )",1,1.0,0,1,0
LSTM,The flower was sold to Emma by a girl .,"sell ( theme = * flower , recipient = Emma , agent = girl )","sell ( theme = * flower , recipient = Emma , agent = girl )",1,1.0,1,0,0
LSTM,The sandwich was mailed to the visitor .,"mail ( theme = * sandwich , recipient = * visitor )","mail ( theme = * sandwich , recipient = * visitor )",1,1.0,0,0,0
LSTM,James thought that the frog hoped that the sandwich rolled .,"think ( agent = James , ccomp = hope ( agent = * frog , ccomp = roll ( theme = * sandwich ) ) )","think ( agent = James , ccomp = hope ( agent = * frog , ccomp = roll ( theme = * sandwich ) ) )",1,1.0,0,1,0
LSTM,A drink was helped by Olivia .,"help ( theme = drink , agent = Olivia )","help ( theme = drink , agent = Olivia )",1,1.0,1,0,0
LSTM,The rose was sold to Charlotte .,"sell ( theme = * rose , recipient = Charlotte )","sell ( theme = * rose , recipient = Charlotte )",1,1.0,0,0,0
LSTM,The girl gave the baby the rose .,"give ( agent = * girl , recipient = * baby , theme = * rose )","give ( agent = * girl , recipient = * baby , theme = * rose )",1,1.0,0,0,0
LSTM,The donut was inflated .,inflate ( theme = * donut ),inflate ( theme = * donut ),1,1.0,0,0,0
LSTM,A girl liked that the cake was loved .,"like ( agent = girl , ccomp = love ( theme = * cake ) )","like ( agent = girl , ccomp = love ( theme = * cake ) )",1,1.0,0,1,0
