model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
TRANSFORMER,Mila liked that the cake was offered to Emma .,"like ( agent = Mila , ccomp = offer ( theme = * cake , recipient = Emma ) )","like ( agent = Mila , ccomp = offer ( theme = * cake , recipient = Emma ) )",1,1.0,0,1,0
TRANSFORMER,A coach supported that the cake was snapped .,"support ( agent = coach , ccomp = snap ( theme = * cake ) )","support ( agent = coach , ccomp = snap ( theme = * cake ) )",1,1.0,0,1,0
TRANSFORMER,The moose wanted to read .,"want ( agent = * moose , xcomp = read ( agent = * moose ) )","want ( agent = * moose , xcomp = read ( agent = * moose ) )",1,1.0,0,1,0
TRANSFORMER,A box was given to the cat by Aiden .,"give ( theme = box , recipient = * cat , agent = Aiden )","give ( theme = box , recipient = * cat , agent = Aiden )",1,1.0,1,0,0
TRANSFORMER,Emma cleaned the boy .,"clean ( agent = Emma , theme = * boy )","clean ( agent = Emma , theme = * boy )",1,1.0,0,0,0
TRANSFORMER,The dog painted the boy .,"paint ( agent = * dog , theme = * boy )","paint ( agent = * dog , theme = * boy )",1,1.0,0,0,0
TRANSFORMER,The sailor cleaned .,clean ( agent = * sailor ),clean ( agent = * sailor ),1,1.0,0,0,0
TRANSFORMER,The customer held the priest in a box .,"hold ( agent = * customer , theme = * priest ( nmod . in = box ) )","hold ( agent = * customer , theme = * priest ( nmod . in = box ) )",1,1.0,0,0,1
TRANSFORMER,Ella ate Emma .,"eat ( agent = Ella , theme = Emma )","eat ( agent = Ella , theme = Emma )",1,1.0,0,0,0
TRANSFORMER,Nora was fed the gumball .,"feed ( recipient = Nora , theme = * gumball )","feed ( recipient = Nora , theme = * gumball )",1,1.0,0,0,0
TRANSFORMER,A cat liked that the princess gave the cake to a president .,"like ( agent = cat , ccomp = give ( agent = * princess , theme = * cake , recipient = president ) )","like ( agent = cat , ccomp = give ( agent = * princess , theme = cake , recipient = * princess ) )",0,0.76,0,1,0
TRANSFORMER,Emma preferred to dance .,"prefer ( agent = Emma , xcomp = dance ( agent = Emma ) )","prefer ( agent = Emma , xcomp = dance ( agent = Emma ) )",1,1.0,0,1,0
TRANSFORMER,Logan gave a girl the chalk in a house .,"give ( agent = Logan , recipient = girl , theme = * chalk ( nmod . in = house ) )","give ( agent = Logan , recipient = girl , theme = * chalk ( nmod . in = house ) )",1,1.0,0,0,1
TRANSFORMER,William was sent a donut .,"send ( recipient = William , theme = donut )","send ( recipient = William , theme = donut )",1,1.0,0,0,0
TRANSFORMER,Emma helped the girl .,"help ( agent = Emma , theme = * girl )","help ( agent = Emma , theme = * girl )",1,1.0,0,0,0
TRANSFORMER,Grace liked a girl .,"like ( agent = Grace , theme = girl )","like ( agent = Grace , theme = girl )",1,1.0,0,0,0
TRANSFORMER,The leaf was rolled by Emma .,"roll ( theme = * leaf , agent = Emma )","roll ( theme = * leaf , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,Emma liked James .,"like ( agent = Emma , theme = James )","like ( agent = Emma , theme = James )",1,1.0,0,0,0
TRANSFORMER,Emma lended the rose to Ava .,"lend ( agent = Emma , theme = * rose , recipient = Ava )","lend ( agent = Emma , theme = * rose , recipient = Ava )",1,1.0,0,0,0
TRANSFORMER,The princess meant that the cake was passed to Asher .,"mean ( agent = * princess , ccomp = pass ( theme = * cake , recipient = Asher ) )","mean ( agent = * princess , ccomp = pass ( theme = * cake , recipient = Asher ) )",1,1.0,0,1,0
TRANSFORMER,The drink was burned by Liam .,"burn ( theme = * drink , agent = Liam )","burn ( theme = * drink , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,A dog scoffed .,scoff ( agent = dog ),scoff ( agent = dog ),1,1.0,0,0,0
